cut	state	reported
1	old	false
2	old	false
3	old	false
4	old	false
5	old	false
6	old	false
7	old	false
8	old	false
9	old	false
10	old	false
11	old	false
12	old	false
13	old	false
14	old	false
15	old	false
16	old	false
17	old	false
18	old	false
19	old	false
20	old	false
21	old	false
22	old	false
23	old	false
24	old	false
25	old	false
26	old	false
27	old	false
28	old	false
29	old	false
30	old	false
31	old	false
32	old	false
33	old	false
34	old	false
35	old	false
36	old	false
37	old	false
38	old	false
39	old	false
40	old	false
41	old	false
42	old	false
43	old	false
44	old	false
45	old	false
46	old	false
47	old	false
48	old	false
49	old	false
50	old	false
51	old	false
52	old	false
53	old	false
54	old	false
55	old	false
56	old	false
57	old	false
58	old	false
59	old	false
60	old	false
61	old	false
62	new	false
63	new	false
