cut	state	reported
1	new	true
2	new	true
3	new	true
4	new	true
5	new	true
6	new	true
7	new	true
8	new	true
9	new	true
10	new	true
11	new	true
12	new	true
13	new	true
14	new	true
15	new	true
16	new	true
17	new	true
18	new	true
19	new	true
20	new	true
21	new	true
22	new	true
23	new	true
24	new	true
25	new	true
26	new	true
27	new	true
28	new	true
29	new	true
30	new	true
31	new	true
32	new	true
33	new	true
34	new	true
35	new	true
36	new	true
37	new	true
38	new	true
39	new	true
40	new	true
41	new	true
42	new	true
43	new	true
44	new	true
45	new	true
46	new	true
47	new	true
48	reported	true
49	new	true
50	new	true
51	new	true
52	new	true
53	new	true
54	new	true
55	new	true
56	new	true
57	new	true
58	reported	true
59	new	true
60	new	true
61	new	true
62	new	true
63	new	true
