# 63 cuts: 17 old, 46 new, 0 damaged and detected
cut	state	committed
1	old	false
2	new	true
3	new	true
4	new	true
5	new	true
6	old	false
7	old	false
8	new	true
9	old	false
10	old	false
11	old	false
12	new	true
13	new	true
14	old	false
15	old	false
16	old	false
17	old	false
18	old	false
19	old	false
20	new	true
21	new	true
22	new	true
23	new	true
24	new	true
25	old	false
26	old	false
27	old	false
28	old	false
29	old	false
30	new	false
31	new	false
32	new	false
33	new	false
34	new	false
35	new	false
36	new	false
37	new	false
38	new	false
39	new	false
40	new	false
41	new	false
42	new	false
43	new	false
44	new	false
45	new	false
46	new	false
47	new	false
48	new	false
49	new	false
50	new	false
51	new	false
52	new	false
53	new	false
54	new	false
55	new	false
56	new	false
57	new	false
58	new	false
59	new	true
60	new	false
61	new	false
62	new	false
63	new	false
