# 97 cuts: 0 old, 94 new, 3 damaged and detected
cut	state	committed
1	new	true
2	new	true
3	new	true
4	new	true
5	new	true
6	new	true
7	new	true
8	new	true
9	new	true
10	new	true
11	new	true
12	new	true
13	new	true
14	new	true
15	new	true
16	new	true
17	new	true
18	new	true
19	new	true
20	new	true
21	new	true
22	new	true
23	new	true
24	new	true
25	new	true
26	new	true
27	new	true
28	new	true
29	new	true
30	new	true
31	new	true
32	new	true
33	new	true
34	new	true
35	new	true
36	new	false
37	new	true
38	new	true
39	new	true
40	new	true
41	new	true
42	new	true
43	new	true
44	new	true
45	new	true
46	new	true
47	new	true
48	new	true
49	new	true
50	new	true
51	new	true
52	new	true
53	new	true
54	new	true
55	new	true
56	new	true
57	reported	true
58	reported	true
59	reported	true
60	new	true
61	new	true
62	new	true
63	new	true
64	new	true
65	new	true
66	new	true
67	new	true
68	new	true
69	new	true
70	new	true
71	new	true
72	new	true
73	new	true
74	new	true
75	new	true
76	new	true
77	new	true
78	new	true
79	new	true
80	new	true
81	new	true
82	new	true
83	new	true
84	new	true
85	new	true
86	new	true
87	new	true
88	new	true
89	new	true
90	new	true
91	new	true
92	new	true
93	new	true
94	new	true
95	new	true
96	new	true
97	new	true
