when	commit	machine	target	seconds	outcome	detail
2026-09-22T22:16:29Z	da58017	JASON-25	varint	20	clean	
2026-09-22T22:16:54Z	da58017	JASON-25	bigendian	20	clean	
2026-09-22T22:17:21Z	da58017	JASON-25	page_header	20	clean	
2026-09-22T22:17:44Z	da58017	JASON-25	leaf_page	20	clean	
2026-09-22T22:18:12Z	da58017	JASON-25	interior_page	20	clean	
2026-09-22T22:18:38Z	da58017	JASON-25	meta_page	20	clean	
2026-09-22T22:19:04Z	da58017	JASON-25	memcmp_key	20	clean	
2026-09-22T22:19:45Z	da58017	JASON-25	wal_record	20	clean	
2026-09-22T22:20:11Z	da58017	JASON-25	mysql	20	clean	
2026-09-22T22:20:38Z	da58017	JASON-25	postgres	20	clean	
2026-09-22T22:21:14Z	da58017	JASON-25	json	20	clean	
2026-09-22T22:21:50Z	da58017	JASON-25	store	20	clean	
2026-09-22T22:23:19Z	da58017	JASON-25	sql_text	20	clean	
2026-09-22T22:23:49Z	da58017	JASON-25	fts5_query	20	clean	
2026-09-22T22:24:14Z	da58017	JASON-25	sqlite_file	20	clean	
2026-09-22T22:24:26Z	da58017	JASON-25	segment_header	20	crash	C:\jason\dev\inillucent\.claude\worktrees\task-2068\fuzz\artifacts\segment_header
2026-09-22T22:36:12Z	da58017	JASON-25	sql_text	20	clean	
2026-09-22T22:36:35Z	da58017	JASON-25	fts5_query	20	clean	
2026-09-22T22:36:57Z	da58017	JASON-25	sqlite_file	20	clean	
2026-09-22T22:37:20Z	da58017	JASON-25	segment_header	20	clean	
