note.rows	121
note.fingerprint	1|note 1|65|0.25|segment;2|note 2|65|0.5|EXTENT;3|note 3|65|0.75|Ledger;4|note 4|65|1.0|segment;5|note 5|65|1.25|EXTENT;6|note 6|65|1.5|Ledger;7|note 7|65|1.75|segment;8|note 8|65|2.0|EXTENT;9|note 9|65|2.25|Ledger;10|note 10|66|2.5|segment;11|note 11|66|2.75|EXTENT;12|note 12|66|3.0|Ledger;13|note 13|66|3.25|segment;14|note 14|66|3.5|EXTENT;15|note 15|66|3.75|Ledger;16|note 16|66|4.0|segment;17|note 17|66|4.25|EXTENT;18|note 18|66|4.5|Ledger;19|note 19|66|4.75|segment;20|note 20|66|5.0|EXTENT;21|note 21|66|5.25|Ledger;22|note 22|66|5.5|segment;23|note 23|66|5.75|EXTENT;24|note 24|66|6.0|Ledger;25|note 25|66|6.25|segment;26|note 26|66|6.5|EXTENT;27|note 27|66|6.75|Ledger;28|note 28|66|7.0|segment;29|note 29|66|7.25|EXTENT;30|note 30|66|7.5|Ledger;31|note 31|66|7.75|segment;32|note 32|66|8.0|EXTENT;33|note 33|66|8.25|Ledger;34|note 34|66|8.5|segment;35|note 35|66|8.75|EXTENT;36|note 36|66|9.0|Ledger;37|note 37|66|9.25|segment;38|note 38|66|9.5|EXTENT;39|note 39|66|9.75|Ledger;40|note 40|66|10.0|segment;41|note 41|66|10.25|EXTENT;42|note 42|66|10.5|Ledger;43|note 43|66|10.75|segment;44|note 44|66|11.0|EXTENT;45|note 45|66|11.25|Ledger;46|note 46|66|11.5|segment;47|note 47|66|11.75|EXTENT;48|note 48|66|12.0|Ledger;49|note 49|66|12.25|segment;50|note 50|66|12.5|EXTENT;51|note 51|66|12.75|Ledger;52|note 52|66|13.0|segment;53|note 53|66|13.25|EXTENT;54|note 54|66|13.5|Ledger;55|note 55|66|13.75|segment;56|note 56|66|14.0|EXTENT;57|note 57|66|14.25|Ledger;58|note 58|66|14.5|segment;59|note 59|66|14.75|EXTENT;60|note 60|66|15.0|Ledger;61|note 61|66|15.25|segment;62|note 62|66|15.5|EXTENT;63|note 63|66|15.75|Ledger;64|note 64|66|16.0|segment;65|note 65|66|16.25|EXTENT;66|note 66|66|16.5|Ledger;67|note 67|66|16.75|segment;68|note 68|66|17.0|EXTENT;69|note 69|66|17.25|Ledger;70|note 70|66|17.5|segment;71|note 71|66|17.75|EXTENT;72|note 72|66|18.0|Ledger;73|note 73|66|18.25|segment;74|note 74|66|18.5|EXTENT;75|note 75|66|18.75|Ledger;76|note 76|66|19.0|segment;77|note 77|66|19.25|EXTENT;78|note 78|66|19.5|Ledger;79|note 79|66|19.75|segment;80|note 80|66|20.0|EXTENT;81|note 81|66|20.25|Ledger;82|note 82|66|20.5|segment;83|note 83|66|20.75|EXTENT;84|note 84|66|21.0|Ledger;85|note 85|66|21.25|segment;86|note 86|66|21.5|EXTENT;87|note 87|66|21.75|Ledger;88|note 88|66|22.0|segment;89|note 89|66|22.25|EXTENT;90|note 90|66|22.5|Ledger;91|note 91|66|22.75|segment;92|note 92|66|23.0|EXTENT;93|note 93|66|23.25|Ledger;94|note 94|66|23.5|segment;95|note 95|66|23.75|EXTENT;96|note 96|66|24.0|Ledger;97|note 97|66|24.25|segment;98|note 98|66|24.5|EXTENT;99|note 99|66|24.75|Ledger;100|note 100|67|25.0|segment;101|note 101|67|25.25|EXTENT;102|note 102|67|25.5|Ledger;103|note 103|67|25.75|segment;104|note 104|67|26.0|EXTENT;105|note 105|67|26.25|Ledger;106|note 106|67|26.5|segment;107|note 107|67|26.75|EXTENT;108|note 108|67|27.0|Ledger;109|note 109|67|27.25|segment;110|note 110|67|27.5|EXTENT;111|note 111|67|27.75|Ledger;112|note 112|67|28.0|segment;113|note 113|67|28.25|EXTENT;114|note 114|67|28.5|Ledger;115|note 115|67|28.75|segment;116|note 116|67|29.0|EXTENT;117|note 117|67|29.25|Ledger;118|note 118|67|29.5|segment;119|note 119|67|29.75|EXTENT;120|note 120|67|30.0|Ledger;9001|the row that only the log holds|76|9.5|Ledger
note.by.title	11;110;111;112;113;114;115;116;117;118;119
note.collation	41
attachment.fingerprint	1|empty.bin|0;1|over-a-page.bin|40000;2|absent.bin|-1
attachment.overflow	40000:pppppppp:pppppppp
fts.rows	5
fts.match	1;4
corpus.rows	5
corpus.content	1|the ledger holds a segment;2|an extent is many pages;3|a page is the unit of io;4|a segment is closed and never written again;5|the ledger is read forward
log.only	the row that only the log holds|written after the checkpoint, so a reader that ignores the log cannot see it
