# The nightly history: which long-form suite passed, and when.
#
# Appended by `pwsh tools/run-nightly.ps1`, one row per target per run, never edited.
#
# `verdict` is pass, fail, or skipped - and skipped is the one worth reading. A
# nightly suite needs something the workspace cannot build (the pinned SQLite
# oracle, a downloaded release binary), and it reports success when that is
# absent. The run passes --strict so those are counted and named rather than
# read as passes, and they are recorded here as skipped so a month of them is
# visible as a month of nothing having been checked.
#
# `seconds` is written only for a target that passed: a failure's duration is how
# long it took to reach its first assertion, which is not a measurement of the
# suite.
#
# `machine` is a label, not a hostname - the same rule performance-history.tsv uses.
#
stamp	commit	machine	target	verdict	seconds
2026-09-21T06:20:51Z	0657915-dirty	machine-c9df3d5a	inillucent-compat::nightly::release_format_history	pass	3.5
2026-09-21T06:20:51Z	0657915-dirty	machine-c9df3d5a	inillucent::story_ledger_day_nightly	pass	1602.4
2026-09-23T09:06:21Z	97cff60-dirty	machine-c9df3d5a	inillucent-compat::nightly::release_format_history	pass	4.8
2026-09-23T09:06:21Z	97cff60-dirty	machine-c9df3d5a	inillucent-compat::nightly::story_large_table_nightly	pass	3352.2
2026-09-23T09:06:21Z	97cff60-dirty	machine-c9df3d5a	inillucent::story_ledger_day_nightly	pass	3991.2
2026-09-25T07:57:54Z	8f389cc	machine-c9df3d5a	inillucent-compat::nightly::release_format_history	pass	212.5
2026-09-25T07:57:54Z	8f389cc	machine-c9df3d5a	inillucent-compat::nightly::story_large_table_nightly	pass	1016.6
2026-09-25T07:57:54Z	8f389cc	machine-c9df3d5a	inillucent::story_ledger_day_nightly	pass	1027.1
2026-09-25T08:50:47Z	a66339c	machine-c9df3d5a	inillucent-compat::nightly::release_format_history	pass	368.7
2026-09-25T08:50:47Z	a66339c	machine-c9df3d5a	inillucent-compat::nightly::story_large_table_nightly	pass	1017.4
2026-09-25T08:50:47Z	a66339c	machine-c9df3d5a	inillucent::story_ledger_day_nightly	pass	1058.9
2026-09-25T18:13:43Z	ec3af66	machine-c9df3d5a	inillucent-compat::nightly::release_format_history	pass	374.5
2026-09-25T18:13:43Z	ec3af66	machine-c9df3d5a	inillucent-compat::nightly::story_large_table_nightly	pass	1037.8
2026-09-25T18:13:43Z	ec3af66	machine-c9df3d5a	inillucent::story_ledger_day_nightly	pass	1062.4
