schedule	order	refusals	integrity
[0, 0, 0, 0, 0, 0]	[0, 1, 2, 100, 101, 102]	34	ok
[1, 0, 0, 0, 0, 0]	[0, 1, 100, 101, 2, 102]	32	ok
[0, 1, 0, 0, 0, 0]	[0, 1, 100, 101, 2, 102]	32	ok
[1, 1, 0, 0, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[0, 0, 1, 0, 0, 0]	[0, 1, 100, 101, 2, 102]	32	ok
[1, 0, 1, 0, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[0, 1, 1, 0, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 1, 1, 0, 0, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 0, 0, 1, 0, 0]	[0, 1, 100, 101, 2, 102]	32	ok
[1, 0, 0, 1, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[0, 1, 0, 1, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 1, 0, 1, 0, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 0, 1, 1, 0, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 1, 1, 0, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 1, 1, 0, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 1, 1, 0, 0]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 0, 0, 1, 0]	[0, 1, 100, 101, 2, 102]	32	ok
[1, 0, 0, 0, 1, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[0, 1, 0, 0, 1, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 1, 0, 0, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 0, 1, 0, 1, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 1, 0, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 1, 0, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 1, 0, 1, 0]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 0, 1, 1, 0]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 0, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 0, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 0, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 1, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 0, 1, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 1, 1, 1, 1, 0]	[100, 101, 102, 0, 1, 2]	19	ok
[1, 1, 1, 1, 1, 0]	[100, 0, 101, 102, 1, 2]	37	ok
[0, 0, 0, 0, 0, 1]	[0, 1, 100, 101, 2, 102]	32	ok
[1, 0, 0, 0, 0, 1]	[0, 1, 100, 101, 102, 2]	45	ok
[0, 1, 0, 0, 0, 1]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 1, 0, 0, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 0, 1, 0, 0, 1]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 1, 0, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 1, 0, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 1, 0, 0, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 0, 1, 0, 1]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 0, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 0, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 0, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 1, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 0, 1, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 1, 1, 1, 0, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[1, 1, 1, 1, 0, 1]	[100, 0, 101, 102, 1, 2]	37	ok
[0, 0, 0, 0, 1, 1]	[0, 1, 100, 101, 102, 2]	45	ok
[1, 0, 0, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[0, 1, 0, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 1, 0, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 0, 1, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 0, 1, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 1, 1, 0, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[1, 1, 1, 0, 1, 1]	[100, 0, 101, 102, 1, 2]	37	ok
[0, 0, 0, 1, 1, 1]	[100, 101, 102, 0, 1, 2]	20	ok
[1, 0, 0, 1, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[0, 1, 0, 1, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[1, 1, 0, 1, 1, 1]	[100, 0, 101, 102, 1, 2]	37	ok
[0, 0, 1, 1, 1, 1]	[100, 101, 102, 0, 1, 2]	19	ok
[1, 0, 1, 1, 1, 1]	[100, 0, 101, 102, 1, 2]	37	ok
[0, 1, 1, 1, 1, 1]	[100, 0, 101, 102, 1, 2]	37	ok
[1, 1, 1, 1, 1, 1]	[100, 0, 1, 2, 101, 102]	41	ok
